id,num_sold
231829,448.25977
231830,252.07547
231831,1561.124
231832,1403.8123
231833,708.8326
231834,910.59985
231835,300.64902
231836,1847.8369
231837,1666.4949
231838,836.8101
231839,1074.9597
231840,109.476364
231841,633.6107
231842,570.846
231843,282.4044
231844,371.91443
231845,218.82274
231846,1284.905
231847,1156.0475
231848,586.07837
231849,766.26843
231850,245.45828
231851,1543.0818
231852,1352.4551
231853,684.4356
231854,897.0609
231855,109.71001
231856,654.2772
231857,586.48114
231858,294.37213
231859,383.11517
231860,220.8039
231861,1318.0608
231862,1175.2078
231863,603.3704
231864,788.43335
231865,253.45892
231866,1583.3915
231867,1369.0294
231868,705.31024
231869,920.64465
231870,76.3179
231871,461.99258
231872,418.53546
231873,202.18011
231874,270.47894
231875,152.5264
231876,943.7831
231877,830.6419
231878,412.8215
231879,548.27686
231880,180.38126
231881,1114.6373
231882,974.7425
231883,491.27194
231884,657.6348
231885,-14.597905
231886,20.746567
231887,28.788399
231888,8.2381735
231889,11.628835
231890,6.1194034
231891,46.247295
231892,51.694283
231893,18.587141
231894,22.4512
231895,6.9417443
231896,52.76738
231897,58.531403
231898,20.346283
231899,29.77291
231900,174.45909
231901,1088.3451
231902,972.43524
231903,457.88995
231904,641.52826
231905,358.36407
231906,2209.1755
231907,2007.2928
231908,951.446
231909,1300.231
231910,412.04324
231911,2562.5645
231912,2302.8462
231913,1104.3391
231914,1524.5637
231915,133.05318
231916,832.6727
231917,740.1357
231918,362.85858
231919,485.40308
231920,263.88345
231921,1654.7506
231922,1491.1849
231923,753.35754
231924,963.6219
231925,319.88885
231926,1974.2451
231927,1767.1237
231928,885.1236
231929,1151.5885
231930,113.57719
231931,680.19104
231932,608.7982
231933,298.06226
231934,403.12204
231935,229.6804
231936,1350.8424
231937,1211.3655
231938,614.0783
231939,823.73425
231940,263.04208
231941,1642.8895
231942,1453.8231
231943,726.1606
231944,971.8373
231945,115.00176
231946,692.87756
231947,625.7315
231948,310.77026
231949,414.50867
231950,230.68977
231951,1369.2332
231952,1225.4534
231953,629.90356
231954,840.3196
231955,269.8853
231956,1667.0751
231957,1467.873
231958,746.9781
231959,992.81506
231960,79.24924
231961,489.9238
231962,443.51254
231963,215.39485
231964,288.8311
231965,157.19514
231966,1010.5504
231967,886.78467
231968,430.69183
231969,581.43494
231970,184.7972
231971,1192.5768
231972,1049.3525
231973,515.397
231974,699.9622
231975,-14.799835
231976,20.345781
231977,29.938385
231978,9.054952
231979,12.011619
231980,6.066844
231981,45.649696
231982,56.061726
231983,18.74585
231984,23.726204
231985,7.4340076
231986,56.450188
231987,63.706745
231988,24.579052
231989,30.185097
231990,179.79764
231991,1164.0231
231992,1025.5142
231993,493.36322
231994,669.5049
231995,373.43546
231996,2377.6716
231997,2102.3423
231998,997.2005
231999,1355.7942
232000,430.07065
232001,2752.9912
232002,2453.493
232003,1169.1741
232004,1595.3341
232005,137.39626
232006,876.0142
232007,772.80853
232008,379.9642
232009,515.3717
232010,279.49368
232011,1742.42
232012,1572.8506
232013,788.5282
232014,1029.7145
232015,336.4383
232016,2100.1216
232017,1847.371
232018,924.71857
232019,1236.4033
232020,124.40257
232021,758.4711
232022,685.294
232023,327.41672
232024,447.02377
232025,248.68503
232026,1528.7499
232027,1331.8102
232028,675.1244
232029,909.53
232030,294.82153
232031,1833.374
232032,1603.781
232033,800.1055
232034,1094.1757
232035,127.653915
232036,771.2423
232037,699.2502
232038,339.23798
232039,456.11765
232040,251.69675
232041,1538.8389
232042,1346.7178
232043,688.24896
232044,919.4539
232045,298.19202
232046,1839.1661
232047,1609.5016
232048,812.0397
232049,1101.2863
232050,88.805244
232051,550.86206
232052,486.72784
232053,238.51974
232054,314.12274
232055,178.94156
232056,1130.5913
232057,975.9207
232058,481.34863
232059,646.83435
232060,210.70366
232061,1326.5197
232062,1144.78
232063,573.8646
232064,761.0014
232065,-17.074228
232066,25.134651
232067,31.616201
232068,10.654904
232069,13.626479
232070,6.5815234
232071,45.629143
232072,63.18665
232073,24.313671
232074,25.696186
232075,8.552318
232076,59.210823
232077,69.09268
232078,26.52583
232079,32.27407
232080,205.12357
232081,1268.5881
232082,1112.9386
232083,555.1676
232084,720.2253
232085,415.9044
232086,2610.672
232087,2262.2212
232088,1138.867
232089,1465.9099
232090,476.55548
232091,3028.1445
232092,2640.112
232093,1319.077
232094,1726.263
232095,156.06638
232096,972.28265
232097,845.6587
232098,420.45746
232099,566.08466
232100,311.47836
232101,1919.2748
232102,1710.8605
232103,855.19244
232104,1142.1755
232105,373.6008
232106,2302.7534
232107,2018.5203
232108,1011.142
232109,1360.2969
232110,104.061485
232111,599.6134
232112,546.9521
232113,262.7294
232114,354.89853
232115,210.21039
232116,1220.8164
232117,1097.7529
232118,544.6189
232119,728.1573
232120,237.37135
232121,1450.264
232122,1291.2072
232123,636.19244
232124,846.5792
232125,103.968315
232126,624.8146
232127,561.33185
232128,274.59552
232129,368.06406
232130,208.99167
232131,1267.5383
232132,1125.716
232133,562.03546
232134,756.66797
232135,241.80476
232136,1501.7609
232137,1317.1753
232138,657.08746
232139,876.7117
232140,71.328575
232141,443.5051
232142,397.4727
232143,190.94272
232144,255.45631
232145,143.84898
232146,896.5595
232147,787.1279
232148,388.99805
232149,529.4328
232150,170.64937
232151,1062.7283
232152,927.81104
232153,465.35355
232154,618.78955
232155,-13.731256
232156,19.862116
232157,25.886887
232158,7.506549
232159,11.274219
232160,5.3576636
232161,44.07234
232162,45.782
232163,16.069792
232164,23.049858
232165,7.3164396
232166,50.11082
232167,56.5164
232168,20.7971
232169,27.688034
232170,163.39638
232171,1022.4476
232172,908.0097
232173,432.7509
232174,606.4637
232175,331.45224
232176,2064.3462
232177,1841.2988
232178,872.6593
232179,1211.6595
232180,389.37628
232181,2435.83
232182,2166.5405
232183,1035.8531
232184,1436.2098
232185,128.95172
232186,785.2821
232187,711.00903
232188,343.7724
232189,456.8075
232190,254.18277
232191,1564.6241
232192,1410.09
232193,694.3119
232194,914.16034
232195,299.5103
232196,1835.5377
232197,1664.8146
232198,826.7226
232199,1080.0607
232200,103.92148
232201,599.8853
232202,543.2859
232203,261.27203
232204,355.85602
232205,209.7283
232206,1220.6144
232207,1095.8865
232208,543.2575
232209,730.5574
232210,236.1027
232211,1445.5421
232212,1290.1931
232213,634.4509
232214,848.1889
232215,103.58471
232216,625.7157
232217,557.80194
232218,273.23956
232219,369.06433
232220,212.57295
232221,1272.9722
232222,1127.4512
232223,566.0432
232224,764.70447
232225,239.87492
232226,1498.949
232227,1314.9788
232228,655.4392
232229,878.7178
232230,70.47505
232231,442.0988
232232,396.73584
232233,189.13445
232234,254.8027
232235,142.60101
232236,890.9267
232237,784.566
232238,387.10016
232239,529.30194
232240,169.44896
232241,1057.4652
232242,924.5982
232243,463.74347
232244,617.66315
232245,-14.260486
232246,19.544458
232247,25.28527
232248,6.5408735
232249,10.837387
232250,5.179198
232251,42.75784
232252,47.014538
232253,15.865331
232254,24.309103
232255,6.6118894
232256,48.08706
232257,56.644627
232258,20.723412
232259,28.158615
232260,161.95393
232261,1016.7096
232262,903.37366
232263,427.97998
232264,603.18
232265,332.7648
232266,2063.1492
232267,1843.2571
232268,873.7565
232269,1215.8698
232270,390.95816
232271,2432.3835
232272,2166.1748
232273,1039.443
232274,1442.1707
232275,128.56136
232276,783.1059
232277,708.4758
232278,340.86328
232279,457.51367
232280,255.56935
232281,1569.1539
232282,1414.6127
232283,694.99426
232284,920.7517
232285,300.40662
232286,1846.4719
232287,1669.8544
232288,830.5844
232289,1089.386
232290,103.18676
232291,599.99243
232292,540.5995
232293,260.09427
232294,357.34207
232295,209.76569
232296,1213.2445
232297,1093.2529
232298,544.4062
232299,733.13245
232300,234.18304
232301,1439.8811
232302,1287.2235
232303,633.38544
232304,850.6914
232305,104.10113
232306,629.61035
232307,557.72424
232308,273.24298
232309,371.60727
232310,211.45772
232311,1267.9128
232312,1125.035
232313,567.5205
232314,767.8082
232315,238.98466
232316,1499.3289
232317,1313.0446
232318,657.8051
232319,885.04944
232320,70.93448
232321,442.57803
232322,396.84305
232323,189.42448
232324,256.43893
232325,143.21864
232326,892.94543
232327,780.26056
232328,390.04828
232329,532.47894
232330,169.6107
232331,1059.643
232332,926.0421
232333,466.48508
232334,620.6244
232335,-13.963787
232336,18.973625
232337,25.346928
232338,6.5273213
232339,11.526825
232340,5.185676
232341,41.650936
232342,45.91911
232343,16.21133
232344,24.2304
232345,6.202699
232346,51.752323
232347,55.92408
232348,20.415417
232349,28.054466
232350,160.58012
232351,1007.5894
232352,896.1308
232353,424.7659
232354,602.3506
232355,332.46222
232356,2060.23
232357,1839.1096
232358,871.5805
232359,1218.1177
232360,391.6762
232361,2431.134
232362,2166.7388
232363,1036.9327
232364,1444.8152
232365,128.56064
232366,781.9332
232367,707.80194
232368,338.9411
232369,459.88162
232370,256.25525
232371,1567.4547
232372,1414.5024
232373,701.2999
232374,933.11316
232375,302.37317
232376,1858.8496
232377,1671.7955
232378,832.5419
232379,1097.8713
232380,102.68449
232381,603.78516
232382,541.11926
232383,258.40854
232384,358.5267
232385,206.4391
232386,1208.7839
232387,1087.5227
232388,537.8724
232389,732.80115
232390,233.42085
232391,1439.1906
232392,1293.5245
232393,628.68494
232394,851.79596
232395,103.72258
232396,633.56433
232397,557.5298
232398,272.0734
232399,373.08047
232400,208.76004
232401,1264.4083
232402,1121.3693
232403,562.1021
232404,767.88226
232405,237.79716
232406,1499.2001
232407,1317.45
232408,653.66266
232409,886.5089
232410,69.586754
232411,441.34958
232412,393.4222
232413,187.82677
232414,256.3029
232415,140.75443
232416,889.4501
232417,775.4371
232418,386.31116
232419,533.36383
232420,167.22241
232421,1052.4922
232422,924.5289
232423,463.25217
232424,621.98175
232425,-13.986803
232426,19.999268
232427,24.75205
232428,6.280331
232429,12.144303
232430,4.310011
232431,38.74263
232432,42.532925
232433,14.973181
232434,23.673485
232435,6.0385895
232436,48.818092
232437,55.50243
232438,19.87613
232439,28.46796
232440,160.488
232441,1014.63824
232442,899.75574
232443,428.35822
232444,609.0368
232445,331.7864
232446,2048.7664
232447,1828.4039
232448,874.06085
232449,1227.186
232450,393.55032
232451,2432.8225
232452,2168.9885
232453,1042.413
232454,1458.9104
232455,128.31874
232456,791.14856
232457,709.5034
232458,339.6322
232459,462.9197
232460,256.87054
232461,1561.3208
232462,1413.8218
232463,705.28485
232464,938.22064
232465,302.28427
232466,1856.4963
232467,1668.8292
232468,832.5517
232469,1102.3212
232470,108.25939
232471,635.28705
232472,567.21344
232473,277.7237
232474,378.9124
232475,216.08229
232476,1280.1981
232477,1151.7975
232478,570.55493
232479,778.975
232480,244.01744
232481,1543.5841
232482,1356.8048
232483,672.27216
232484,915.6731
232485,109.5995
232486,658.2579
232487,584.05176
232488,290.41132
232489,391.01758
232490,220.66345
232491,1320.9249
232492,1175.759
232493,592.7937
232494,807.9946
232495,253.95961
232496,1594.1154
232497,1380.4519
232498,698.1693
232499,946.66693
232500,74.783875
232501,462.65463
232502,413.0364
232503,197.70189
232504,270.67984
232505,151.16791
232506,936.29144
232507,824.8379
232508,405.66245
232509,557.6938
232510,178.22208
232511,1113.4192
232512,966.4695
232513,486.49008
232514,666.24304
232515,-14.976652
232516,20.650557
232517,27.095076
232518,6.581325
232519,12.203973
232520,4.983127
232521,40.62506
232522,50.121243
232523,13.980697
232524,25.899832
232525,6.838103
232526,53.714462
232527,55.158382
232528,18.239538
232529,33.73775
232530,171.06825
232531,1079.6188
232532,964.6407
232533,452.17035
232534,651.832
232535,362.8039
232536,2183.954
232537,1970.4426
232538,936.9588
232539,1321.2242
232540,417.72778
232541,2571.6838
232542,2289.5442
232543,1093.1956
232544,1548.2584
232545,135.4478
232546,834.4235
232547,739.5183
232548,364.40494
232549,503.7792
232550,269.78238
232551,1651.9558
232552,1489.2494
232553,749.841
232554,993.0289
232555,322.5244
232556,1980.3284
232557,1755.9534
232558,880.35406
232559,1182.1376
232560,110.88869
232561,682.80804
232562,599.0389
232563,294.54736
232564,406.77847
232565,223.08699
232566,1339.3816
232567,1179.4469
232568,594.18665
232569,834.1406
232570,259.46555
232571,1635.4219
232572,1427.4807
232573,709.3937
232574,989.9605
232575,114.46858
232576,699.4436
232577,618.15216
232578,307.59982
232579,418.8522
232580,227.86443
232581,1368.2996
232582,1203.1089
232583,615.9383
232584,858.19434
232585,269.1628
232586,1672.5317
232587,1452.84
232588,734.3334
232589,1018.0067
232590,77.30577
232591,491.98688
232592,434.6112
232593,212.69582
232594,289.94046
232595,155.27089
232596,1009.0117
232597,874.19836
232598,424.38544
232599,593.3303
232600,181.62624
232601,1188.986
232602,1033.3834
232603,510.0673
232604,710.41046
232605,-15.0807085
232606,21.892845
232607,26.741167
232608,7.773708
232609,13.499351
232610,4.4025283
232611,41.320103
232612,49.616356
232613,14.976166
232614,28.777657
232615,7.1350145
232616,56.687122
232617,57.025097
232618,23.460966
232619,36.35473
232620,176.44315
232621,1170.752
232622,1025.1798
232623,492.33304
232624,686.05743
232625,370.65726
232626,2368.1677
232627,2060.9524
232628,980.35034
232629,1378.727
232630,431.9799
232631,2775.427
232632,2432.6006
232633,1162.8271
232634,1628.9545
232635,138.19179
232636,884.5114
232637,769.1792
232638,385.14716
232639,535.5557
232640,282.1374
232641,1749.5414
232642,1560.8694
232643,782.5406
232644,1057.2139
232645,340.05823
232646,2116.9224
232647,1829.0522
232648,923.4417
232649,1268.7472
232650,122.3127
232651,761.7311
232652,673.90186
232653,325.30746
232654,446.8251
232655,245.56969
232656,1528.0966
232657,1312.597
232658,665.2946
232659,917.3172
232660,292.9506
232661,1832.2654
232662,1587.1215
232663,791.6093
232664,1107.3306
232665,127.264656
232666,776.15015
232667,688.8992
232668,337.13242
232669,456.5322
232670,250.85446
232671,1542.256
232672,1332.7205
232673,683.3694
232674,934.01495
232675,297.45764
232676,1844.8234
232677,1598.9929
232678,805.6164
232679,1119.9529
